"month","day","hour","daypart","sunday","season","holiday","workingday","weather","temp","atemp","humidity","windspeed"
"February","Friday",3,"1","0","1","0","1","2",13.12,16.665,93,7.0015
"February","Friday",5,"1","0","1","0","1","2",13.12,16.665,93,7.0015
"February","Friday",6,"1","0","1","0","1","3",13.94,17.425,93,6.0032
"February","Friday",7,"2","0","1","0","1","3",13.94,16.665,100,8.9981
"February","Friday",8,"2","0","1","0","1","3",14.76,17.425,93,8.9981
"February","Friday",9,"2","0","1","0","1","3",13.94,15.15,93,23.9994
"February","Friday",10,"2","0","1","0","1","3",17.22,21.21,94,22.0028
"February","Friday",11,"3","0","1","0","1","1",21.32,25,77,30.0026
"February","Friday",12,"3","0","1","0","1","3",22.14,25.76,60,31.0009
"February","Friday",13,"3","0","1","0","1","3",22.14,25.76,60,31.0009
"February","Friday",14,"3","0","1","0","1","3",22.96,26.515,56,40.9973
"February","Friday",15,"3","0","1","0","1","1",18.86,22.725,41,54.002
"February","Friday",16,"4","0","1","0","1","1",13.12,14.395,49,31.0009
"February","Friday",17,"4","0","1","0","1","1",13.12,13.635,49,50.0021
"February","Friday",18,"4","0","1","0","1","1",13.12,14.395,49,32.9975
"February","Friday",19,"4","0","1","0","1","1",12.3,13.635,52,30.0026
"February","Friday",20,"4","0","1","0","1","1",12.3,12.88,49,40.9973
"February","Friday",21,"5","0","1","0","1","1",11.48,12.88,48,26.0027
"February","Friday",22,"5","0","1","0","1","1",10.66,10.605,48,30.0026
"February","Friday",23,"5","0","1","0","1","1",10.66,11.365,48,22.0028
"February","Saturday",0,"1","0","1","0","0","1",9.84,11.365,52,12.998
"February","Saturday",1,"1","0","1","0","0","1",9.84,10.605,52,19.9995
"February","Saturday",2,"1","0","1","0","0","1",9.02,9.85,60,23.9994
"February","Saturday",3,"1","0","1","0","0","1",9.02,11.365,55,8.9981
"February","Saturday",4,"1","0","1","0","0","2",9.02,12.88,60,6.0032
"February","Saturday",5,"1","0","1","0","0","2",9.02,12.12,64,7.0015
"February","Saturday",6,"1","0","1","0","0","1",9.02,13.635,60,0
"February","Saturday",7,"2","0","1","0","0","1",9.02,12.88,60,6.0032
"February","Saturday",8,"2","0","1","0","0","2",9.84,14.395,60,0
"February","Saturday",9,"2","0","1","0","0","2",10.66,12.88,56,11.0014
"February","Saturday",10,"2","0","1","0","0","2",12.3,15.15,49,8.9981
"February","Saturday",11,"3","0","1","0","0","1",12.3,16.665,45,0
"February","Saturday",12,"3","0","1","0","0","2",13.12,15.91,45,11.0014
"February","Saturday",13,"3","0","1","0","0","2",13.94,15.91,42,16.9979
"February","Saturday",14,"3","0","1","0","0","2",13.94,15.15,36,22.0028
"February","Saturday",15,"3","0","1","0","0","2",14.76,16.665,40,19.0012
"February","Saturday",16,"4","0","1","0","0","1",14.76,16.665,46,19.0012
"February","Saturday",17,"4","0","1","0","0","1",14.76,17.425,43,15.0013
"February","Saturday",18,"4","0","1","0","0","1",13.94,16.665,46,12.998
"February","Saturday",19,"4","0","1","0","0","1",13.12,15.15,49,16.9979
"February","Saturday",20,"4","0","1","0","0","1",12.3,15.15,56,11.0014
"February","Saturday",21,"5","0","1","0","0","1",11.48,13.635,65,16.9979
"February","Saturday",22,"5","0","1","0","0","1",11.48,13.635,75,15.0013
"February","Saturday",23,"5","0","1","0","0","1",11.48,12.88,75,19.0012
"February","Sunday",0,"1","0","1","0","0","1",10.66,12.12,87,19.0012
"February","Sunday",1,"1","0","1","0","0","1",10.66,12.88,87,12.998
"February","Sunday",2,"1","0","1","0","0","1",10.66,13.635,87,8.9981
"February","Sunday",3,"1","0","1","0","0","1",10.66,14.395,87,6.0032
"February","Sunday",4,"1","0","1","0","0","1",9.84,12.12,87,8.9981
"February","Sunday",6,"1","0","1","0","0","1",9.84,14.395,87,0
"February","Sunday",7,"2","0","1","0","0","1",9.84,12.12,87,8.9981
"February","Sunday",8,"2","0","1","0","0","1",10.66,15.15,87,0
"February","Sunday",9,"2","0","1","0","0","1",11.48,15.15,87,6.0032
"February","Sunday",10,"2","0","1","0","0","1",12.3,15.15,81,11.0014
"February","Sunday",11,"3","0","1","0","0","1",14.76,17.425,62,8.9981
"February","Sunday",12,"3","0","1","0","0","1",16.4,20.455,54,6.0032
"February","Sunday",13,"3","0","1","0","0","1",17.22,21.21,47,0
"February","Sunday",14,"3","0","1","0","0","1",18.04,21.97,47,6.0032
"February","Sunday",15,"3","0","1","0","0","1",18.86,22.725,44,8.9981
"February","Sunday",16,"4","0","1","0","0","1",19.68,23.485,44,11.0014
"February","Sunday",17,"4","0","1","0","0","1",17.22,21.21,54,12.998
"February","Sunday",18,"4","0","1","0","0","1",16.4,20.455,54,12.998
"February","Sunday",19,"4","0","1","0","0","1",16.4,20.455,54,8.9981
"February","Sunday",20,"4","0","1","0","0","1",16.4,20.455,54,6.0032
"February","Sunday",21,"5","0","1","0","0","1",15.58,19.695,62,11.0014
"February","Sunday",22,"5","0","1","0","0","2",15.58,19.695,62,7.0015
"February","Sunday",23,"5","0","1","0","0","2",14.76,17.425,62,11.0014
"February","Monday",0,"1","0","1","0","1","2",14.76,18.18,66,7.0015
"February","Monday",1,"1","0","1","0","1","3",13.94,15.15,87,23.9994
"February","Monday",3,"1","0","1","0","1","3",13.12,15.91,93,11.0014
"February","Monday",5,"1","0","1","0","1","2",13.94,18.18,93,0
"February","Monday",6,"1","0","1","0","1","2",13.94,17.425,96,7.0015
"February","Monday",7,"2","0","1","0","1","2",14.76,18.18,93,7.0015
"February","Monday",8,"2","0","1","0","1","2",13.94,15.15,93,19.9995
"February","Monday",9,"2","0","1","0","1","1",17.22,21.21,82,19.0012
"February","Monday",10,"2","0","1","0","1","2",21.32,25,72,32.9975
"February","Monday",11,"3","0","1","0","1","2",22.96,26.515,64,19.9995
"February","Monday",12,"3","0","1","0","1","2",22.96,26.515,64,19.9995
"February","Monday",13,"3","0","1","0","1","3",18.86,22.725,94,15.0013
"February","Monday",14,"3","0","1","0","1","3",17.22,21.21,100,19.9995
"February","Monday",15,"3","0","1","0","1","3",17.22,21.21,100,19.9995
"February","Monday",16,"4","0","1","0","1","3",17.22,21.21,100,8.9981
"February","Monday",17,"4","0","1","0","1","3",16.4,20.455,100,19.9995
"February","Monday",18,"4","0","1","0","1","3",18.86,22.725,94,12.998
"February","Monday",19,"4","0","1","0","1","3",18.04,21.97,88,40.9973
"February","Monday",20,"4","0","1","0","1","3",18.04,21.97,88,40.9973
"February","Monday",21,"5","0","1","0","1","2",15.58,19.695,87,26.0027
"February","Monday",22,"5","0","1","0","1","3",13.94,15.15,93,27.9993
"February","Monday",23,"5","0","1","0","1","2",13.12,14.395,81,26.0027
"March","Sunday",0,"1","0","1","0","0","1",13.94,15.15,49,27.9993
"March","Sunday",1,"1","0","1","0","0","1",13.12,14.395,53,23.9994
"March","Sunday",2,"1","0","1","0","0","1",12.3,14.395,52,19.0012
"March","Sunday",3,"1","0","1","0","0","1",11.48,13.635,56,16.9979
"March","Sunday",4,"1","0","1","0","0","1",10.66,12.88,56,15.0013
"March","Sunday",5,"1","0","1","0","0","1",10.66,12.88,60,12.998
"March","Sunday",6,"1","0","1","0","0","1",10.66,12.88,60,15.0013
"March","Sunday",7,"2","0","1","0","0","1",9.84,11.365,60,15.0013
"March","Sunday",8,"2","0","1","0","0","1",11.48,13.635,56,11.0014
"March","Sunday",9,"2","0","1","0","0","1",12.3,15.15,52,8.9981
"March","Sunday",10,"2","0","1","0","0","2",13.12,17.425,45,0
"March","Sunday",11,"3","0","1","0","0","1",13.94,17.425,39,7.0015
"March","Sunday",12,"3","0","1","0","0","1",14.76,18.18,40,7.0015
"March","Sunday",13,"3","0","1","0","0","1",15.58,19.695,34,0
"March","Sunday",14,"3","0","1","0","0","1",16.4,20.455,30,0
"March","Sunday",15,"3","0","1","0","0","1",16.4,20.455,32,6.0032
"March","Sunday",16,"4","0","1","0","0","1",17.22,21.21,32,0
"March","Sunday",17,"4","0","1","0","0","1",16.4,20.455,35,19.0012
"March","Sunday",18,"4","0","1","0","0","1",15.58,19.695,40,23.9994
"March","Sunday",19,"4","0","1","0","0","1",14.76,16.665,43,19.0012
"March","Sunday",20,"4","0","1","0","0","1",14.76,16.665,46,19.0012
"March","Sunday",21,"5","0","1","0","0","2",13.94,15.91,53,19.0012
"March","Sunday",22,"5","0","1","0","0","2",13.94,15.15,53,22.0028
"March","Sunday",23,"5","0","1","0","0","3",13.94,15.15,61,26.0027
"March","Monday",0,"1","0","2","0","1","3",13.94,15.15,66,26.0027
"March","Monday",1,"1","0","2","0","1","2",13.94,15.15,71,26.0027
"March","Monday",2,"1","0","2","0","1","2",13.94,15.15,71,22.0028
"March","Monday",3,"1","0","2","0","1","2",13.94,15.15,71,22.0028
"March","Monday",5,"1","0","2","0","1","1",13.12,15.15,81,19.9995
"March","Monday",6,"1","0","2","0","1","3",13.12,15.15,76,16.9979
"March","Monday",7,"2","0","2","0","1","3",12.3,13.635,87,27.9993
"March","Monday",8,"2","0","2","0","1","2",12.3,13.635,87,27.9993
"March","Monday",9,"2","0","2","0","1","2",13.94,15.15,81,22.0028
"March","Monday",10,"2","0","2","0","1","2",15.58,19.695,76,26.0027
"March","Monday",11,"3","0","2","0","1","2",17.22,21.21,71,19.9995
"March","Monday",12,"3","0","2","0","1","2",18.04,21.97,77,16.9979
"March","Monday",13,"3","0","2","0","1","2",20.5,24.24,63,15.0013
"March","Monday",14,"3","0","2","0","1","2",22.14,25.76,64,15.0013
"March","Monday",15,"3","0","2","0","1","2",22.96,26.515,60,15.0013
"March","Monday",16,"4","0","2","0","1","2",22.14,25.76,64,19.0012
"March","Monday",17,"4","0","2","0","1","2",22.14,25.76,64,16.9979
"March","Monday",18,"4","0","2","0","1","2",21.32,25,72,15.0013
"March","Monday",19,"4","0","2","0","1","1",23.78,27.275,60,27.9993
"March","Monday",20,"4","0","2","0","1","1",22.96,26.515,64,12.998
"March","Monday",21,"5","0","2","0","1","1",18.86,22.725,94,12.998
"March","Monday",22,"5","0","2","0","1","1",18.86,22.725,88,15.0013
"March","Monday",23,"5","0","2","0","1","1",18.86,22.725,88,6.0032
"March","Tuesday",0,"1","0","2","0","1","1",18.86,22.725,88,12.998
"March","Tuesday",1,"1","0","2","0","1","1",17.22,21.21,100,8.9981
"March","Tuesday",2,"1","0","2","0","1","1",18.04,21.97,94,6.0032
"March","Tuesday",3,"1","0","2","0","1","1",18.04,21.97,82,15.0013
"March","Tuesday",4,"1","0","2","0","1","2",17.22,21.21,82,11.0014
"March","Tuesday",5,"1","0","2","0","1","2",16.4,20.455,87,8.9981
"March","Tuesday",6,"1","0","2","0","1","1",16.4,20.455,87,16.9979
"March","Tuesday",7,"2","0","2","0","1","2",16.4,20.455,76,7.0015
"March","Tuesday",8,"2","0","2","0","1","2",16.4,20.455,58,19.9995
"March","Tuesday",9,"2","0","2","0","1","2",16.4,20.455,58,31.0009
"March","Tuesday",10,"2","0","2","0","1","2",18.04,21.97,54,19.9995
"March","Tuesday",11,"3","0","2","0","1","1",18.04,21.97,51,22.0028
"March","Tuesday",12,"3","0","2","0","1","1",18.86,22.725,47,16.9979
"March","Tuesday",13,"3","0","2","0","1","1",20.5,24.24,45,15.0013
"March","Tuesday",14,"3","0","2","0","1","1",20.5,24.24,42,22.0028
"March","Tuesday",15,"3","0","2","0","1","1",20.5,24.24,42,15.0013
"March","Tuesday",16,"4","0","2","0","1","1",20.5,24.24,42,7.0015
"March","Tuesday",17,"4","0","2","0","1","1",20.5,24.24,42,7.0015
"March","Tuesday",18,"4","0","2","0","1","1",19.68,23.485,44,6.0032
"March","Tuesday",19,"4","0","2","0","1","2",18.04,21.97,54,16.9979
"March","Tuesday",20,"4","0","2","0","1","2",18.04,21.97,54,23.9994
"March","Tuesday",21,"5","0","2","0","1","2",17.22,21.21,54,19.0012
"March","Tuesday",22,"5","0","2","0","1","2",16.4,20.455,58,16.9979
"March","Tuesday",23,"5","0","2","0","1","2",16.4,20.455,58,16.9979
"March","Wednesday",0,"1","0","2","0","1","3",14.76,17.425,71,15.0013
"March","Wednesday",1,"1","0","2","0","1","3",13.94,15.91,76,15.0013
"March","Wednesday",2,"1","0","2","0","1","3",13.94,15.91,76,15.0013
"March","Wednesday",3,"1","0","2","0","1","2",13.94,15.91,76,16.9979
"March","Wednesday",5,"1","0","2","0","1","3",13.12,15.91,87,12.998
"March","Wednesday",6,"1","0","2","0","1","2",13.94,15.91,87,16.9979
"March","Wednesday",7,"2","0","2","0","1","2",13.12,15.15,93,15.0013
"March","Wednesday",8,"2","0","2","0","1","2",13.12,15.91,87,12.998
"March","Wednesday",9,"2","0","2","0","1","2",13.12,15.15,81,16.9979
"March","Wednesday",10,"2","0","2","0","1","2",13.94,15.91,81,19.0012
"March","Wednesday",11,"3","0","2","0","1","2",13.94,16.665,87,12.998
"March","Wednesday",12,"3","0","2","0","1","2",13.94,15.91,87,15.0013
"March","Wednesday",13,"3","0","2","0","1","3",13.94,16.665,87,8.9981
"March","Wednesday",14,"3","0","2","0","1","2",14.76,18.18,87,7.0015
"March","Wednesday",15,"3","0","2","0","1","2",15.58,19.695,82,15.0013
"March","Wednesday",16,"4","0","2","0","1","2",16.4,20.455,76,15.0013
"March","Wednesday",17,"4","0","2","0","1","2",16.4,20.455,76,15.0013
"March","Wednesday",18,"4","0","2","0","1","3",15.58,19.695,82,16.9979
"March","Wednesday",19,"4","0","2","0","1","3",15.58,19.695,82,16.9979
"March","Wednesday",20,"4","0","2","0","1","3",14.76,15.15,87,43.0006
"March","Wednesday",21,"5","0","2","0","1","3",13.12,14.395,100,27.9993
"March","Wednesday",22,"5","0","2","0","1","2",13.12,15.91,93,11.0014
"March","Wednesday",23,"5","0","2","0","1","3",13.12,16.665,90,0
"March","Thursday",0,"1","0","2","0","1","2",13.12,15.15,93,15.0013
"March","Thursday",1,"1","0","2","0","1","2",12.3,14.395,100,15.0013
"March","Thursday",2,"1","0","2","0","1","2",12.3,14.395,100,16.9979
"March","Thursday",3,"1","0","2","0","1","2",11.48,13.635,100,12.998
"March","Thursday",4,"1","0","2","0","1","2",11.48,13.635,100,12.998
"March","Thursday",5,"1","0","2","0","1","2",11.48,13.635,93,15.0013
"March","Thursday",6,"1","0","2","0","1","2",11.48,13.635,93,15.0013
"March","Thursday",7,"2","0","2","0","1","3",10.66,12.88,100,15.0013
"March","Thursday",8,"2","0","2","0","1","3",10.66,11.365,100,19.9995
"March","Thursday",9,"2","0","2","0","1","2",10.66,12.88,93,15.0013
"March","Thursday",10,"2","0","2","0","1","2",10.66,11.365,93,22.0028
"March","Thursday",11,"3","0","2","0","1","2",12.3,13.635,81,19.9995
"March","Thursday",12,"3","0","2","0","1","2",12.3,13.635,70,22.0028
"March","Thursday",13,"3","0","2","0","1","2",13.12,15.15,70,15.0013
"March","Thursday",14,"3","0","2","0","1","2",12.3,15.15,70,8.9981
"March","Thursday",15,"3","0","2","0","1","2",12.3,14.395,70,16.9979
"March","Thursday",16,"4","0","2","0","1","2",12.3,14.395,65,15.0013
"March","Thursday",17,"4","0","2","0","1","2",12.3,14.395,70,15.0013
"March","Thursday",18,"4","0","2","0","1","2",12.3,13.635,61,19.9995
"March","Thursday",19,"4","0","2","0","1","1",12.3,13.635,56,26.0027
"March","Thursday",20,"4","0","2","0","1","1",11.48,12.88,61,19.0012
"March","Thursday",21,"5","0","2","0","1","1",10.66,12.88,65,15.0013
"March","Thursday",22,"5","0","2","0","1","1",10.66,12.88,65,11.0014
"March","Thursday",23,"5","0","2","0","1","1",9.84,11.365,65,12.998
"March","Friday",0,"1","0","2","0","1","1",9.84,11.365,60,12.998
"March","Friday",1,"1","0","2","0","1","1",8.2,10.605,69,11.0014
"March","Friday",2,"1","0","2","0","1","1",8.2,9.85,69,15.0013
"March","Friday",3,"1","0","2","0","1","1",8.2,11.365,69,7.0015
"March","Friday",4,"1","0","2","0","1","1",7.38,10.605,74,7.0015
"March","Friday",5,"1","0","2","0","1","1",7.38,9.85,74,11.0014
"March","Friday",6,"1","0","2","0","1","1",7.38,9.09,74,15.0013
"March","Friday",7,"2","0","2","0","1","1",8.2,9.09,59,23.9994
"March","Friday",8,"2","0","2","0","1","1",9.02,10.605,51,19.0012
"March","Friday",9,"2","0","2","0","1","1",9.84,10.605,48,19.9995
"March","Friday",10,"2","0","2","0","1","1",10.66,12.88,48,0
"March","Friday",11,"3","0","2","0","1","1",12.3,14.395,45,19.0012
"March","Friday",12,"3","0","2","0","1","1",13.12,15.15,42,16.9979
"March","Friday",13,"3","0","2","0","1","1",13.12,15.91,39,12.998
"March","Friday",14,"3","0","2","0","1","1",14.76,16.665,32,22.0028
"March","Friday",15,"3","0","2","0","1","2",13.94,15.91,36,16.9979
"March","Friday",16,"4","0","2","0","1","2",13.94,15.15,34,19.9995
"March","Friday",17,"4","0","2","0","1","2",13.12,14.395,36,23.9994
"March","Friday",18,"4","0","2","0","1","1",12.3,14.395,39,16.9979
"March","Friday",19,"4","0","2","0","1","2",12.3,14.395,36,19.0012
"March","Friday",20,"4","0","2","0","1","2",12.3,15.15,39,8.9981
"March","Friday",21,"5","0","2","0","1","2",12.3,15.15,39,11.0014
"March","Friday",22,"5","0","2","0","1","2",11.48,12.88,38,22.0028
"March","Friday",23,"5","0","2","0","1","2",10.66,12.12,38,19.0012
"March","Saturday",0,"1","0","2","0","0","2",10.66,12.12,38,19.0012
"March","Saturday",1,"1","0","2","0","0","1",10.66,11.365,38,19.9995
"March","Saturday",2,"1","0","2","0","0","1",9.02,10.605,44,15.0013
"March","Saturday",3,"1","0","2","0","0","1",8.2,9.85,47,12.998
"March","Saturday",4,"1","0","2","0","0","1",9.02,10.605,44,15.0013
"March","Saturday",5,"1","0","2","0","0","1",8.2,9.85,51,12.998
"March","Saturday",6,"1","0","2","0","0","1",7.38,9.09,55,12.998
"March","Saturday",7,"2","0","2","0","0","1",8.2,9.85,51,12.998
"March","Saturday",8,"2","0","2","0","0","1",9.02,11.365,44,8.9981
"March","Saturday",9,"2","0","2","0","0","1",9.84,12.12,41,8.9981
"March","Saturday",10,"2","0","2","0","0","1",10.66,12.88,41,11.0014
"March","Saturday",11,"3","0","2","0","0","1",11.48,13.635,38,11.0014
"March","Saturday",12,"3","0","2","0","0","1",12.3,14.395,36,12.998
"March","Saturday",13,"3","0","2","0","0","1",13.12,15.15,33,15.0013
"March","Saturday",14,"3","0","2","0","0","1",13.94,15.91,29,15.0013
"March","Saturday",15,"3","0","2","0","0","1",13.94,16.665,29,12.998
"March","Saturday",16,"4","0","2","0","0","1",13.94,16.665,23,12.998
"March","Saturday",17,"4","0","2","0","0","1",13.12,15.15,24,15.0013
"March","Saturday",18,"4","0","2","0","0","2",13.12,15.91,21,11.0014
"March","Saturday",19,"4","0","2","0","0","2",11.48,13.635,45,16.9979
"March","Saturday",20,"4","0","2","0","0","2",11.48,13.635,45,16.9979
"March","Saturday",21,"5","0","2","0","0","2",10.66,12.88,44,12.998
"March","Saturday",22,"5","0","2","0","0","2",11.48,13.635,41,15.0013
"March","Saturday",23,"5","0","2","0","0","2",10.66,12.12,44,19.0012
"March","Sunday",0,"1","0","2","0","0","2",10.66,12.88,41,11.0014
"March","Sunday",1,"1","0","2","0","0","2",9.84,11.365,52,12.998
"March","Sunday",2,"1","0","2","0","0","3",9.02,11.365,55,12.998
"March","Sunday",3,"1","0","2","0","0","3",8.2,9.85,69,15.0013
"March","Sunday",4,"1","0","2","0","0","3",7.38,9.85,74,11.0014
"March","Sunday",6,"1","0","2","0","0","3",6.56,9.09,86,8.9981
"March","Sunday",7,"2","0","2","0","0","3",6.56,8.335,86,11.0014
"March","Sunday",8,"2","0","2","0","0","1",8.2,9.85,69,15.0013
"March","Sunday",9,"2","0","2","0","0","1",9.02,11.365,55,8.9981
"March","Sunday",10,"2","0","2","0","0","2",9.02,10.605,55,15.0013
"March","Sunday",11,"3","0","2","0","0","2",9.84,12.12,48,11.0014
"March","Sunday",12,"3","0","2","0","0","2",10.66,12.88,44,15.0013
"March","Sunday",13,"3","0","2","0","0","1",12.3,14.395,39,15.0013
"March","Sunday",14,"3","0","2","0","0","1",13.12,15.91,36,11.0014
"March","Sunday",15,"3","0","2","0","0","1",13.12,15.15,36,19.0012
"March","Sunday",16,"4","0","2","0","0","1",13.94,16.665,34,0
"March","Sunday",17,"4","0","2","0","0","1",13.12,15.15,31,16.9979
"March","Sunday",18,"4","0","2","0","0","1",12.3,14.395,33,12.998
"March","Sunday",19,"4","0","2","0","0","1",12.3,14.395,31,15.0013
"March","Sunday",20,"4","0","2","0","0","1",11.48,13.635,36,11.0014
"March","Sunday",21,"5","0","2","0","0","1",10.66,12.88,41,11.0014
"March","Sunday",22,"5","0","2","0","0","1",10.66,12.88,41,11.0014
"March","Sunday",23,"5","0","2","0","0","1",10.66,12.88,44,12.998
"March","Monday",0,"1","0","2","0","1","1",9.02,11.365,55,12.998
"March","Monday",1,"1","0","2","0","1","1",9.02,11.365,44,12.998
"March","Monday",2,"1","0","2","0","1","1",9.02,11.365,44,11.0014
"March","Monday",3,"1","0","2","0","1","1",9.02,11.365,44,11.0014
"March","Monday",5,"1","0","2","0","1","1",7.38,9.09,43,12.998
"March","Monday",6,"1","0","2","0","1","1",7.38,8.335,34,19.0012
"March","Monday",7,"2","0","2","0","1","1",8.2,9.09,32,22.0028
"March","Monday",8,"2","0","2","0","1","1",8.2,9.85,34,15.0013
"March","Monday",9,"2","0","2","0","1","2",9.02,10.605,32,15.0013
"March","Monday",10,"2","0","2","0","1","1",9.84,11.365,30,12.998
"March","Monday",11,"3","0","2","0","1","2",10.66,12.12,30,19.0012
"March","Monday",12,"3","0","2","0","1","2",10.66,13.635,25,0
"March","Monday",13,"3","0","2","0","1","2",12.3,14.395,24,15.0013
